id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
1483406,UCR,,,,UCR-BPS-114852,UCR0000614,UCR-114852,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"A.C. Sanders","G.F. Pratt, C. Pierce, G. R. Ballmer, R. Mattoni",20805,1997-06-21,,1997,6,21,172,,1997-6-21,"Common 4-6 m tree in deep soil; frt. pale green.","Desert scrub on gentle alluvial slopes, with Yucca brevifolia, Lycium, Ephedra viridis, Artemisia tridentata, Ericameria teretifolia, Tetradymia, Atriplex canescens, Prunus fasciculata, etc.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,Inyo,,"Argus Range. China Lake Naval Weapons Center, at Bircham Spring Picnic Area; Mojave Desert",,0,,35.93556,-117.47333,,,"T23S R42E sec",,,TopoZoneACS,,,1677,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-114852,3,650b98fb-3fe5-4dae-87c4-72d785be7c0a,https://www.cch2.org/portal/collections/individual/index.php?occid=1483406
1484107,UCR,,,,UCR-BPS-113638,UCR0000581,UCR-113638,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"A.C. Sanders","Ed LaRue",20588,1997-04-24,,1997,4,24,114,,1997-4-24,"Uncommon tree on canyom bottoms, common on alluvial slopes to the north; fls. green (few), mostly in fruit.","Steep rocky limestone slopes with pinyon, blackbrush and Yucca brevifolia.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=9033d088-7593-43a2-a582-b0e5ad6ef095",,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"BLM land on north side of peak 5524 near Round Mountain, NW of the Partin Bros. (Lester) Mine at Terrace Springs, NE end of San Bernardino Mtns.; San Bernardino Mtns.",,0,,34.35,-116.78333,,,"NJ 1E 0N; T3N R2E sec16",,,"Collector GeoRef",,,1463,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-113638,3,34de48fb-6e5e-4116-8463-9631d9799d3a,https://www.cch2.org/portal/collections/individual/index.php?occid=1484107
1484302,UCR,,,,UCR-BPS-113968,UCR0000590,UCR-113968,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Mitch Provance","Jeffrey Ross",1905,2000-04-16,,2000,4,16,107,,2000-4-16,"Occasional tree to c. 20 ft.","Juniper/joshua tree woodland. Associated with Juniperus californicus, Ephedra, Stipa, Salvia dorrii, etc.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=01afaa99-cfa7-4ad9-a8e6-01d556a86f02",,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Baldy Mesa, west side of the road at Phelan Rd. and Coleridge Rd.; Mojave Desert",,0,,34.43333,-117.43333,,,"T4N R5W sec17",,,,,,1140,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-113968,3,384584cb-c677-4bf3-b7b5-b7917c01c8ba,https://www.cch2.org/portal/collections/individual/index.php?occid=1484302
1504521,UCR,,,,UCR-BPS-124101,UCR0000571,UCR-124101,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Steven R. Hill","Kate Kramer",33364,2001-04-22,,2001,4,22,112,,2001-4-22,"Common scattered tree 4 meters tall with both flowers and fruits. Flowers dull cream-green, tepals inrolled over pistil, filaments swollen - clavate hooded with tiny yellow anthers. Leaves firm, with sharp spine; stems pithy fibrous within.","Joshua tree - juniper flats and open woodland. Dominants: Yucca brevifolia, Juniperus californica, Ephedra nevadensis.",,,,,,,,,,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"Los Angeles",,"N foothills of San Gabriel Mountains, Elizabeth Lake Road, 3.3 mi west of California Route 14, 0.9 mi west of Highland Street (25th Street West), west of Palmdale. Vicinity of Armagosa Creek",,0,,34.58167,-118.18167,,,,,,"Collector GeoRef",,,854,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-124101,3,fbb590a9-7c98-44b0-a9ed-cbb3a5963b49,https://www.cch2.org/portal/collections/individual/index.php?occid=1504521
1543727,UCR,,,,UCR-BPS-129930,UCR0000574,UCR-129930,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Orlando Mistretta",,1749,1995-06-01,,1995,6,1,152,,1995-6-1,"Occasional; in full sun.","Sagebrush scrub on coarse/cobbly granitic substrate, flat, full sun, dry. Assoc. with Salvia dorrii, Ephedra nevadensis, Eriogonum fasciculatum polifolium Acnatherum speciosum, Juniperus californica, Lepidospartum squamatum.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=cb7236a7-58a1-49b5-ae10-e8271cdbedbf",,,Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"near mouth of Carr Canyon",,0,,34.50419,-118.01931,,,"T5N R11W sec22",,,"TRS Conversion",,,945,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-129930,3,02bb7068-2578-4270-a558-7a1fe0216690,https://www.cch2.org/portal/collections/individual/index.php?occid=1543727
1567121,UCR,,,,UCR-BPS-146552,UCR0000578,UCR-146552,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Mark A. Elvin",,3267G,2004-04-09,,2004,4,9,100,,2004-4-9,"Common succulent shrub (to 5.0m h X 3.0m w); on flats in sandy and decomposed granite soils; fls. light cream to light yellow.","Pinyon-juniper woodland with Yucca brevifolia, Pinus monophylla, Juniperus californica, Quercus turbinella, etc.",,,,,,,,,,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"UC Burns Pinyon Ridge Reserve, c. 1.5 mi east of Pioneertown, NW portion near camping area",,0,,34.14722,-116.45694,,,"T1N R5E sec27",,,"Collector GPS",,,1256,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-146552,3,f7438622-166a-4d35-b2a1-570e49d0f8df,https://www.cch2.org/portal/collections/individual/index.php?occid=1567121
1594885,UCR,,,,UCR-BPS-175212,UCR0000617,UCR-175212,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Andraya Gough",,35,2005-04-23,,2005,4,23,113,,2005-4-23,"Common tree 3-7 m tall; fruits erect, contain yucca moth.","Flat field with sandy soil; open vegetation with Yucca brevifolia, Larrea tridentata, Malacothrix glabrata, etc.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:131827",,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"west edge of town of Joshua Tree, corner of Hwy 62 and Sunny Vista Rd.",,0,,34.13543,-116.33502,,,,,,"Collector GPS",,,884,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-175212,3,dba400be-ed82-4f36-be0b-c9ad5ecaac3b,https://www.cch2.org/portal/collections/individual/index.php?occid=1594885
1599022,UCR,,,,UCR-BPS-178593,UCR0000573,UCR-178593,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"R.G. Swinney",,097,1967-03-25,,1967,3,25,84,,1967-3-25,"Dominant plant; fls. white.",,,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"Los Angeles",,Pearblossom,,0,,34.50472,-117.89528,,,,,,TopoZoneACS,,,915,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-178593,3,dfd7ee76-69be-4f28-96d8-52358c8eb9aa,https://www.cch2.org/portal/collections/individual/index.php?occid=1599022
1602281,UCR,,,,UCR-BPS-183129,UCR0000580,UCR-183129,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"A.C. Sanders","T.B. Salvato, Sandra Murcia, Arthur Davenport, Ultrasystems crew",33323A,2007-03-09,,2007,3,9,68,,2007-3-9,"Tree c. 6 m tall; fls. pale green.","Joshua tree woodland with Juniperus californica.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=348fdd52-515a-43b8-894a-8ed1feb8ad77",,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Baldy Mesa, proposed new route for Hwy 395, NW of Oro Grande Wash, c. 1 mile NW of the intersection of existing Hwy 395 and Phelan Rd.",,0,,34.43722,-117.41222,,,,,,TopoZoneACS,,,1082,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-183129,3,949cf453-ac76-4d2b-a0a2-7213c2b077ec,https://www.cch2.org/portal/collections/individual/index.php?occid=1602281
1602283,UCR,,,,UCR-BPS-183127,UCR0000615,UCR-183127,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"A.C. Sanders","T.B. Salvato, Sandra Murcia, Ultrasystems crew",33324,2007-03-15,,2007,3,15,74,,2007-3-15,"Scattered trees, this one c. 7 m tall and with a trunk c. 50 cm d.b.h. Fls. pale greenish-white. Trunk 2 m high at first branch; crown dense, heavily branched, rounded.","Creosote bush scrub with Yucca brevifolia, Ambrosia dumosa, Krameria, etc.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"SW edge of Adelanto, west of Bellflower Rd. and south of Air Base Rd., WNW of the end of Joshua Ave.",,0,,34.56944,-117.42861,,,,,,TopoZoneACS,,,884,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-183127,3,d588712e-a610-4e58-96d1-8dcb183fadad,https://www.cch2.org/portal/collections/individual/index.php?occid=1602283
1614204,UCR,,,,UCR-BPS-195607,UCR0000616,UCR-195607,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Pesach Lubinsky","Leland Lubinsky",088,1998-06-06,,1998,6,6,157,,1998-6-6,"Common, c. 3 m tall; fls. cream-white.","Brushy slopes, near edge of Mojave Desert.",,,,,,,,,,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"Oak Spring, c. 2.5 miles NW of Coxey Meadow",,0,,34.36333,-117.10556,,,"T3N R2W sec8",,,"GoogleEarthACS/Coll. georef.",,,1555,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-195607,3,f30315a7-4ae4-4137-ab9a-8e96a6f66e7a,https://www.cch2.org/portal/collections/individual/index.php?occid=1614204
1618002,UCR,,,,UCR-BPS-200061,UCR0000570,UCR-200061,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Naomi Fraga","Steve Boyd, Michael Denslow, LeRoy Gross",349,2003-03-11,,2003,3,11,70,,2003-3-11,,"Near Joshua tree ?ring,? with Muhlenbergia rigens, Ericameria linearifolia, Eriogonum fasciculatum, Yucca brevifolia, Artemisia tridentata, Rhamnus tomentella, Prunus andersonii.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=445337c1-398e-46ec-9728-b5babdc1837d | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e38ba4e3-e3de-4a58-8696-e104e131f52c",,,Flowering,,,,,,,,,,,,"United States",California,Kern,,"The Owens Peak Eastern Watershed, Short Canyon",,0,,35.71114,-117.72669,,,,,,"Collector GPS",,,1189,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-200061,3,d44e3c36-fd66-4717-baf9-c35b500769e5,https://www.cch2.org/portal/collections/individual/index.php?occid=1618002
1620082,UCR,,,,UCR-BPS-196650,UCR0000569,UCR-196650,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Naomi Fraga","Sarah J. De Groot, J.M. Porter",669,2003-05-02,,2003,5,2,122,,2003-5-2,,"Joshua tree woodland, dominated by Yucca brevifolia, Ericameria linearifolia, and Lupinus excubits.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=7a7d61af-cb8a-4172-bf2a-bd13be8db415 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=ff10b712-0f31-4f3d-a02e",,,Sterile,,,,,,,,,,,,"United States",California,Kern,,"The Owens Peak eastern Watershed. Buena Vista Canyon, small canyon draining into the SW side of Indian Wells Canyon off drainage of Morris Peak",,0,,35.69322,-117.95539,,,,,,"Collector GPS",,,1524,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-196650,3,b9ea3073-b2d6-432f-bc61-1985803d07aa,https://www.cch2.org/portal/collections/individual/index.php?occid=1620082
1625192,UCR,,,,UCR-BPS-208194,UCR0000593,UCR-208194,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Meryl B. Dunkle",,3942,1934-03-30,,1934,3,30,89,,1934-3-30,"Stiff branching tree up to 35 ft. tall.","Gravelly slope.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=14769776-0d38-470b-99d0-85893fe30209 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=d1021338-31fd-41c6-8d1c-7e455c452e7a",,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Morongo Valley",,0,,34.07028,-116.55028,,,,,,GoogleEarthOEP,,,,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-208194,3,f7ff0c6a-5d40-4b07-a8de-125434617a03,https://www.cch2.org/portal/collections/individual/index.php?occid=1625192
1634618,UCR,,,,UCR-BPS-216711,UCR0000594,UCR-216711,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Steve Boyd","2010 Sep",,,,,,"Jim André",,13398,2010-05-03,,2010,5,3,123,,2010-5-3,"Common, flowering.","Rocky limestone shelves (S-facing slopes) with Yucca brevifolia, Coleogyne ramosissima, Aloysia wrightii, Stipa speciosa.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Mescal Range, Mojave National Preserve, on south side of Striped Mountain",,0,,35.37903,-115.53248,,,,,,"Collector GPS",,,1537,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-216711,3,db21d86f-5a59-46d0-88fa-70b3754ddd0d,https://www.cch2.org/portal/collections/individual/index.php?occid=1634618
1636180,UCR,,,,UCR-BPS-218879,UCR0000595,UCR-218879,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Jim André",,12911,2010-04-26,,2010,4,26,116,,2010-4-26,"Common, fruiting.","Tan-colored metamorphic rocky slopes with Coleogyne ramosissima, Thymophylla pentachaeta, Yucca brevifolia, Cryptntha barbigera.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Mesquite Mountains, at wilderness boundary at end of dirt road 1.1 mi north of Kingston Road, c. 3 mi northeast of Winters Pass",,0,,35.70933,-115.72143,,,,,,"Collector GPS",,,1199,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-218879,3,ed3ef2b4-c89c-4b12-aba3-b4c033ad6876,https://www.cch2.org/portal/collections/individual/index.php?occid=1636180
1638663,UCR,,,,UCR-BPS-221363,UCR0000596,UCR-221363,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Jim André",,14544,2010-05-26,,2010,5,26,146,,2010-5-26,"Common in wash within Joshua Tree Woodland.","Gravelly granitic alluvium with Yucca brevifolia, Viguiera parishii, Prunus fasciculata, Acamptopappus shockleyi.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Clark Mountain Range, c. 5.5 miles NE of I-15 jct with Excelsior Mine Road, along road to Pachalka Spring, at base of SW end of range; Clark Mountain Range",,0,,35.49607,-115.6512,,,,,,"Collector GPS",,,1280,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-221363,3,20c7bd44-a2e8-46d2-8dbd-844a4cf742fc,https://www.cch2.org/portal/collections/individual/index.php?occid=1638663
1640696,UCR,,,,UCR-BPS-223062,UCR0000549,UCR-223062,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"A.C. Sanders",2011,,,,,,"R.G. Swinney",,10687,2009-05-06,,2009,5,6,126,,2009-5-6,"Fairly common 3 m tree; fls. white. Most plants not blooming.","Broad wash bottom, sandy; creosote bush scrub and Joshua tree woodland with Ericameria nauseosa, Gutierrezia, Yucca brevifolia.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"Los Angeles",,"Carr Canyon at confluence with Little Rock Creek",,0,,34.5075,-118.02333,,,"T5N R11W sec22",,,"Collector GeoRef",,,909,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-223062,3,300bf3bb-2442-4bef-86ac-327f154c670b,https://www.cch2.org/portal/collections/individual/index.php?occid=1640696
1667222,UCR,,,,UCR-BPS-251105,UCR0000597,UCR-251105,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Jim André",,23347,2012-06-14,,2012,6,14,166,,2012-6-14,Occasional.,"Joshua Tree-Juniper woodland, granite alluvial gravel; with Pinus monophylla, Juniperus osteosperma, Yucca brevifolia, Purshia tridentata, Fremontodendron californicum.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"along Smarts Ranch Road in Lone Valley, 1.7 miles southeast of the junction with Hwy 18, c. 3 air miles east of Baldwin Lake",,0,,34.30028,-116.78887,,,,,,"Collector GPS",,,1875,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-251105,3,22007946-60ed-48f5-b0f3-b368668f9f42,https://www.cch2.org/portal/collections/individual/index.php?occid=1667222
1671420,UCR,,,,UCR-BPS-254057,UCR0000568,UCR-254057,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Mitch Provance","Callen Huff",10498,2009-04-21,,2009,4,21,111,,2009-4-21,Tree.,"Yucca brevifolia woodland with Chrysothamnus nauseosus, Stipa speciosa.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,Kern,,"Tejon Ranch, c. 4 miles NNW of Neenach, 0.25 miles north of the corner of 270th St. West and Holiday Ave.",,0,,34.85108,-118.60817,,,,,,"Collector GPS",,,1011,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-254057,3,0d12eea2-559a-4781-a842-c40887a55546,https://www.cch2.org/portal/collections/individual/index.php?occid=1671420
1685070,UCR,,,,UCR-BPS-268027,UCR0000613,UCR-268027,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Jim André",,27788,2014-04-22,,2014,4,22,112,,2014-4-22,"Occasional, flowering.","Joshua Tree woodland, gravelly slopes, with Yucca brevifolia, Coleogyne ramosissima, Artemisia nova, Poa secunda, Phlox stansburyi, Lomatium foeniculaceum.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,Inyo,,"along Death Valley Road, 21.8 miles east of Big Pine, 3.5 miles east of Little Cowhorn Meadow",,0,,37.21112,-117.99008,,,,,,"Collector GPS",,,1945,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-268027,3,6365916f-7778-48ae-a45a-c6bdcb143f75,https://www.cch2.org/portal/collections/individual/index.php?occid=1685070
1690442,UCR,,,,UCR-BPS-275149,UCR0000598,UCR-275149,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"April Garbat","Naomi Fraga, Joy L. England, Carrie Kiel, Kristin Forgrave",073,2013-05-22,,2013,5,22,142,,2013-5-22,,"Joshua tree woodland, with Juniperus californica, Prunus fasciculata, Pinus monophylla, Tetradymia axillaris, Ericameria nauseosa.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"upper reaches of Rattlesnake Canyon, near Vaughn Springs",,0,,34.26315,-116.65962,,,,,,"Collector GPS",,,1628,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-275149,3,2dc412b0-3ecd-4ecc-8d44-03544664aaa5,https://www.cch2.org/portal/collections/individual/index.php?occid=1690442
1697447,UCR,,,,UCR-BPS-281323,UCR0000583,UCR-281323,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"R.G. Swinney",,16144,2014-04-18,,2014,4,18,108,,2014-4-18,"Uncommon, 2.1 m tall.","Joshua tree-juniper woodland, dominants include Larrea, Lycium coo., Ambrosia sals., Encelia act., Ephedra nev., with Lycium and., Laya gla., Ericameria coo., Atriplex can., Scutellaria mex., etc.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=af89383b-27f9-46ef-b98e-fb66bfc14ae2",,,Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"north end of Alimony Ridge, c. 50 m east of Little Rock Wash, south of Mt. Emma Rd.",,0,,34.50417,-118.02694,,,"T5N R11W sec22",,,GoogleEarthRGS,,,957,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-281323,3,08266d16-8896-4dc9-9d4e-14f4545e1f4c,https://www.cch2.org/portal/collections/individual/index.php?occid=1697447
