coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
5349707,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386995_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386995_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386995_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386995.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:47a9f43c-0303-4531-a673-31bd8550a311,"2023-07-11 23:32:59",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5349707,StillImage,Photograph,en
5364968,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382803_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382803_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382803_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382803.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9b63417c-c201-4022-badc-923806c9a4c4,"2023-07-11 21:47:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5364968,StillImage,Photograph,en
5544721,https://www.cch2.org/imglib/cch2/IRVC/IRVC123/IRVC123384_lg.jpg,https://www.cch2.org/imglib/cch2/IRVC/IRVC123/IRVC123384_lg.jpg,https://www.cch2.org/imglib/cch2/IRVC/IRVC123/IRVC123384_tn.jpg,https://www.cch2.org/imglib/cch2/IRVC/IRVC123/IRVC123384.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"IRVC - University of California, Irvine Herbarium (IRVC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ff2f0431-b41d-457b-862c-30af1a500696,"2023-06-30 16:37:09",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5544721,StillImage,Photograph,en
5551493,https://www.cch2.org/imglib/cch2/SDSU/SDSU25/25549_lg.jpg,https://www.cch2.org/imglib/cch2/SDSU/SDSU25/25549_lg.jpg,https://www.cch2.org/imglib/cch2/SDSU/SDSU25/25549_tn.jpg,https://www.cch2.org/imglib/cch2/SDSU/SDSU25/25549.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"SDSU - Vascular Plants of the San Diego State University Herbarium (SDSU-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b0ba347d-18a6-4cac-b554-bbdbc97b5635,"2023-07-04 20:38:42",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5551493,StillImage,Photograph,en
5559043,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0433/RSA0433656_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0433/RSA0433656_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0433/RSA0433656_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0433/RSA0433656.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4ea97d4e-95bc-42ca-b7fb-a674d3b17c8b,"2023-07-12 18:10:32",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5559043,StillImage,Photograph,en
5731037,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR1_1704387892_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR1_1704387892_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR1_1704387892_tn.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR1_1704387892.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CDA - California Department of Food and Agriculture (CDA)","Raymond J. Gill","CC BY-NC (Attribution-Non-Commercial)",,"Yucca brevifolia","Ray Gill CDFA photograph collection",urn:uuid:d1b69b61-f677-496b-9c94-484f75a32f6a,"2024-01-04 10:04:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5731037,StillImage,Photograph,en
5731037,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704387957_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704387957_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704387957_tn.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704387957.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CDA - California Department of Food and Agriculture (CDA)","Raymond J. Gill","CC BY-NC (Attribution-Non-Commercial)",,"Yucca brevifolia","Ray Gill CDFA photograph collection",urn:uuid:34d449ee-767b-44a5-8166-8e5b83c70ed6,"2024-01-04 10:05:57",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5731037,StillImage,Photograph,en
5731164,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704388441_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704388441_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704388441_tn.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR2_1704388441.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CDA - California Department of Food and Agriculture (CDA)","Raymond J. Gill","CC BY-NC (Attribution-Non-Commercial)",,"Yucca brevifolia","Ray Gill CDFA photograph collection",urn:uuid:ea5bbb07-59cd-4536-a864-a812f5824d84,"2024-01-04 10:14:01",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5731164,StillImage,Photograph,en
5731164,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR5_1704388478_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR5_1704388478_lg.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR5_1704388478_tn.jpg,https://www.cch2.org/imglib/cch2/CDA/202401/Joshua_tree_RR5_1704388478.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CDA - California Department of Food and Agriculture (CDA)","Raymond J. Gill","CC BY-NC (Attribution-Non-Commercial)",,"Yucca brevifolia","Ray Gill CDFA photograph collection",urn:uuid:9cb530af-8bb7-4e4d-ad5b-bef45e0b58fb,"2024-01-04 10:14:38",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5731164,StillImage,Photograph,en
5769840,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0498/RSA0498109_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0498/RSA0498109_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0498/RSA0498109_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0498/RSA0498109.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8a5fa24d-1cfc-4269-bccd-3cbcd2fdb8c6,"2023-03-20 15:22:59",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5769840,StillImage,Photograph,en
5788062,https://www.cch2.org/imglib/cch2/UCR/UCR0134/UCR0134445_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0134/UCR0134445_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0134/UCR0134445_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0134/UCR0134445.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6e20eddd-2bc2-44d8-91b3-fa5b6c680f1c,"2023-07-08 17:04:32",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5788062,StillImage,Photograph,en
5867908,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0532/RSA0532271.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0532/RSA0532271.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0532/RSA0532271_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0532/RSA0532271_med.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f20bdf1f-72b4-4191-8290-c1497a893d55,"2023-08-29 05:46:57",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5867908,StillImage,Photograph,en
5871281,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284791&F=20230921,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284791&F=20230921,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=284791&F=20230921,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a1e1e9cd-c180-44aa-b16a-7dbb8ea291a1,"2023-09-21 10:43:04",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5871281,StillImage,Photograph,en
5871281,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284791&F=20231009,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284791&F=20231009,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=284791&F=20231009,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:fc6a3b77-7547-42c5-a1dd-348f3dbbc8e8,"2023-10-09 11:23:20",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5871281,StillImage,Photograph,en
5871282,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284792&F=20230921,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284792&F=20230921,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=284792&F=20230921,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f88de61b-1200-4493-9cf1-8cbff1bdb726,"2023-09-21 10:43:05",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5871282,StillImage,Photograph,en
5871282,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284792&F=20231009,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplayVF.aspx?H=284792&F=20231009,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=284792&F=20231009,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f3a31d02-6df3-4840-b2f6-9f10afc0e76b,"2023-10-09 11:23:21",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5871282,StillImage,Photograph,en
